,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
629,ช่วยแต่งกลอนที่เกี่ยวกับพระพันวษาโปรดให้พลายงามขออภัยโทษให้พ่อที่ติดคุกมาสิบปี ลาวทองดีใจมากที่จะได้ลาไปหาเพื่อนฝูงหน่อยสิ,"พระพันวษาว่าข้าจะให้<r>[a][m]ความ</r>	ผิดสิ่ง<r>[a][m]ทำ</r>มิให้มันรำ<r>[a][n]คาญ</r>
เอ็งขอโทษกูสักหน่อยเถิดลูก<r>[a][n]รัน</r>	นี่ร่ำ<r>[a][n]วัน</r>จะสูญไปจนส<r>[i][n]นิน</r>
แม่เอ๋ยต้องจำเป็นมาด<r>[a][k]ปาก</r>	เพราะผิด<r>[a][k]นัก</r>หนีไปอยู่ไกล<r>[i][n]บ้าน</r>
พ่อหนีไปอยู่เมืองผลึก<r>[i][n]ถิ่น</r>	มันจึง<r>[i][n]ผิน</r>เข้าไปได้หลาย<r>[a]ปา</r>
ลาวทองได้ฟังดังหัว<r>[O]ร่อ</r>",0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
630,ช่วยแต่งกลอนที่เกี่ยวกับพระอภัยมณีหน่อยสิ ที่นางเอกป่วยอยู่ แล้วพระอภัยมณีก็เข้าไปถามอาการด้วยความเป็นห่วง,"ครั้นรุ่งเช้าเจ้าจอมหม่อมมณี<r>[a][t]นาถ</r>	ก็รู้<r>[a][t]สัตย์</r>สิ้นชีวิตนิราศ<r>[a][n]ศัลย์</r>
จึงแจ้งความตามทรามสงวน<r>[a][n]วัลย์</r>	เมื่อตะ<r>[a][n]วัน</r>วิโยคโศกสงสาร<r>[a][j]กาย</r>
เป็นไข้ขึ้นปวดตัวทั้งสอง<r>[a][j]นาย</r>	พระอ<r>[a][j]ภัย</r>ปรีดิ์เปรมเกษม<r>[a][j]ศัย</r>
เสด็จลงสู่ที่นั่งบัลลังก์<r>[a][j]ชัย</r>	จึงตรัส<r>[a][j]ไต้</r>ถามตามอาการ<r>[a][n]มาน</r>
ว่าไข้หายคลายฤทธิ์แล้วฤๅ<r>[a][j]ไร</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
631,ช่วยแต่งกลอนแปดที่เกี่ยวกับความน้อยใจของเมียหลวงที่โดนสามีทอดทิ้งไปมีเมียน้อย แล้วก็ตัดพ้อว่าตัวเองโดนของใส่จนหน้าตาหมองคล้ำ ไม่สวยเหมือนเมียน้อย,"[O]ที่นอนกับเมียอยู่เป็น<r>[u][k]สุข</r>	ไม่เคือง<r>[u][k]จุก</r>เจียวช่วยด้วยดวง<r>[a][j]ใจ</r>
สู้กินกินยากลำบาก<r>[a][j]กาย</r>	สู้รัก<r>[a][j]ใคร่</r>ตายเป็นไม่เสีย<r>[a][n]กัน</r>
ถึงผัวตัวจะน้อยนั้นก็<r>[a][j]ไม่</r>	ตัว<r>[a][j]ใคร</r>น้อยนั้นก็ไม่<r>[a][n]ขัน</r>
ถึงไม่พาลพาลน้องเข้าไป<r>[a][n]ทัน</r>	ก็ไม่<r>[a][n]กัน</r>ดอกน้องจะน้อง<r>[a][j]ไป</r>
ทั้งโง่เง่าเฝ้าแต่พูด<r>[x][w]แก้ว</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
632,ช่วยแต่งกลอนที่เกี่ยวกับความรู้สึกเห็นอกเห็นใจคนอื่นหน่อยได้ไหม แบบว่าอย่าซ้ำเติมคนที่กำลังทุกข์ใจเลย,"ถึงคนที่ป่วยไข้ใจไม่<r>[a][j]ได้</r>	อย่าซ้ำ<r>[a][j]ได้</r>เติมทับให้อับ<r>[a][j]อาย</r>
เห็นแต่เจ็บไข้เข้าป่าระ<r>[a][j]บาย</r>	จะทุกข์<r>[a][j]ร้าย</r>เราจะได้ช่วยกัน<r>[a][j]ไป</r>
ถึงกายจะเจ็บไข้ไม่ป<r>รารถนา</r>	ไม่ดู<r>[a][n]ฟัน</r>ชีวันจะบรร<r>[a][j]ลัย</r>
ทุกข์ขึ้นมานี่จะว่าขัด<r>[a][j]ใจ</r>	มิ<r>[a][j]ให้</r>ผินพักตร์กลับไป<r>[a]มา</r>",0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
633,ช่วยแต่งกลอนที่เกี่ยวกับเมืองไกวลำฟูหน่อย ที่มีเรื่องการทรยศหักหลัง การวางยาพิษ และการปกป้องตัวเองจากความผิด,"รรบพุ่งไกวลำฟูจึงถูก<r>[a][k]ตัก</r>	ถูกจน<r>[a][k]ยาก</r>เยี่ยวหน้าเลือดตา<r>[O][j]หลอย</r>
ข้างฝ่ายองค์พระอัย<r>[O][j]กอย</r>	เป็นข้า<r>[O][j]คอย</r>ขอเฝ้าเข้าเฝ้า<r>[a][n]พลัน</r>
แต่ข้อความตามพฤฒา<r>[a][k]นัก</r>	ว่าเมือง<r>[a][k]ไกว</r>ลำฟูมันเป็น<r>[a][n]หลั่น</r>
ถ้าผู้ใดคิดรบทำอา<r>[a][n]การ</r>	จะฆ่า<r>[a][n]ฟัน</r>เสียให้ตายวายชี<r>[i]วี</r>
จึงอุตส่าห์หักหาญประจัญ<r>[a][p]รับ</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
634,ช่วยแต่งกลอนที่เกี่ยวกับ ฟองตายันเดินทางไปปักกิ่ง แล้วก็มีเรื่องราวการขัดคำสั่ง จนต้องโทษ แล้วก็มีเรื่องกองทัพที่แตกพ่ายไปปล้นสะดมภ์ชาวบ้านหน่อยสิ,"วันหนึ่งถึงที่ตำบลฟองตายัน<r>[a][j]ได้</r>	ขึ้น<r>[a][j]ไป</r>ดูพวกพลที่ราญ<r>[o][n]รณ</r>
เห็นหนุ่มสาวชาวลาวอยู่วิ่ง<r>[o][n]วน</r>	จึงว่า<r>[o][n]คน</r>พ้นรักไม่สู้<r>[ua][n]ครวญ</r>
ที่ตัวท่านฟองตายันผัน<r>[a][j]ผาย</r>	ไป<r>[a][j]ไหน</r>อย่าบอกเล่ากับข้า<r>[ua][n]กวน</r>
ถึงจะว่าข้าจะทำไม่เกรง<r>[ua][n]ครวญ</r>	พูดอย่าง<r>[ua][n]จ้วน</r>ท่านฟองตายัน<r>[a][j]ไป</r>
ท่านตายันสั่งให้ไปด้วย<r>[a][n]กัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
635,ช่วยแต่งกลอนแปดที่เกี่ยวกับสงครามระหว่างเมืองญวนกับเมืองอื่นหน่อย อยากได้เนื้อหาที่สื่อถึงการพ่ายแพ้ของทัพญวนและการขอชีวิตของแม่ทัพ,"[a]ท้าวหุ่นพันปืนยืน<r>[o][p]รบ</r>	ขับ<r>[o][p]รบ</r>รุมราญชาญกำ<r>[a][N]ลัง</r>
ทั้งสองทัพถอยหลังถึงธา<r>[a][N]นัง</r>	ที่<r>[a][N]ตั้ง</r>ป้อมปราการพอลารา<r>[i]วี</r>
ทัพญวนอ่อนยับไม่อาจ<r>[x][n]แปร้น</r>	ที่ขับ<r>[x][n]แคลน</r>ต่อตีไม่เข้า<r>[i]ที</r>
ต้องล่าถอยทัพกลับที่<r>[i]มี</r>	พระอ<r>[i]นี</r>กับโยธามาร<r>[a]ยา</r>
ขึ้นไปเฝ้าองค์พระจอมเจ้าลัง<r>[a]กา</r>",0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
636,ช่วยแต่งกลอนที่เกี่ยวกับขุนศึกที่พ่ายแพ้ในการรบ จนต้องยอมจำนนเพื่อรักษาชีวิตไว้ แต่ก็ต้องเผชิญกับความอับอายและการถูกเยาะเย้ยจากคนรอบข้างหน่อยได้ไหม,"[a]ท้าวถือคบเป็นคบ<r>[O][N]ทอง</r>	ทั้ง<r>[O][N]สอง</r>ขุนนางต่างรับ<r>[o][n]ขน</r>
กูเป็นข้าศึกเสียศฤง<r>[o][n]คน</r>	จะรบ<r>[o][n]ป่น</r>ไม่สมประดี<r>[a][j]ไป</r>
ไม่ขัดขวางแต่พอให้ได้<r>[a][t]ตรัส</r>	ถึงเจ็บ<r>[a][t]ปัด</r>ก็จะค่อยผ่อน<r>[a][j]ให้</r>
แต่ข้อที่จะขอไปรับ<r>[a][j]ใช้</r>	ก็ขัด<r>[a][j]ใจ</r>เป็นที่รำคาญ<r>[a][n]ครัน</r>
ถึงอยู่ก็เป็นข้าเจ้าจอม<r>[O][N]ทอง</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
637,ช่วยแต่งกลอนที่เกี่ยวกับ การทำสงคราม การรบพุ่ง และการแย่งชิงดินแดนหน่อยได้ไหม,"พวกท้าวพระยาก็รับคำทำสัญ<r>[a]ญา</r>	ฝ่ายท<r>[a]ยา</r>ชาวบุรีที่มี<r>[a][m]พราหมณ์</r>
ก็ยินยอมพร้อมใจเป็นไม<r>[a][m]ไชย</r>	บ้างถือ<r>[a][m]พราหมณ์</r>ปืนยืนซ้าย<r>[a]ขวา</r>
ให้ยกทัพขับพลเข้าฟัน<r>[O][n]ฟอน</r>	บ้างรบ<r>[O][n]รอน</r>รุมกันเข้าลุย<r>[a]ปลา</r>
บ้างบุกมาพาลปืนยืนซ้าย<r>[a]ขวา</r>	ต่างรุม<r>[a]จา</r>จับพิชัยสงคราม<r>[a][n]กัน</r>
ที่ตั้งรับยับย่อยสลาย<r>[a][N]ยับ</r>",0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
638,ช่วยแต่งกลอนที่เกี่ยวกับสงครามและการรบพุ่งหน่อย แบบที่ทหารต้องเสียชีวิตและมีการจับตัวเชลยได้ด้วย,"อันพวกพลนิกรที่ตก<r>[a][j]ไว้</r>	ต่างตาย<r>[a][j]ไป</r>หลายร้อยไม่จู้<r>[i]จี้</r>
พวกที่เหลืออยู่ต้องขับ<r>[i]พลี</r>	อิกสาม<r>[i]ที</r>ก็จะคงเหลือแต่<r>[a][n]ท่าน</r>
พวกที่เหลืออยู่ให้ไป<r>[a]หา</r>	ข้า<r>[a]จะ</r>ให้ไปเป็นข้า<r>[a][n]นั้น</r>
ถ้าไม่ไปจะได้รับท<r>[a][n]หาร</r>	อันพวก<r>[a][n]ท่าน</r>ก็จะกลับไปเข้า<r>[a][j]ไป</r>
แล้วจะให้ไปถึงลังกา<r>[a][j]ให้</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
639,ช่วยแต่งกลอนที่เกี่ยวกับพวกญวนที่โดนปราบแตกพ่าย แต่ก็ยังกลับมาก่อกวนได้ไหม,"[a]ประ<r>การวอนให้ฮ่อวอน<r>[a][j]ไหว้</r>	จึ่งยับ<r>[a][j]ไป</r>แตกแตนแสนอันต<r>[a][j]ราย</r>
ทั้งพวกญวนที่รอนราญมาปรา<r>[a][j]ศรัย</r>	ยังพาก<r>[a][j]ไพร</r>พลไพร่มาไต่<r>[a][m]ถาม</r>
จะให้การไว้ว่าอย่างไร<r>[i]มี</r>	มันจะ<r>[i]มี</r>ที่กล่าวอ้างต่อห้าง<r>[a][m]หลาม</r>
เราก็จะว่ากล่าวให้แจ้ง<r>[a][m]ความ</r>	ว่าดี<r>[a][m]ความ</r>ไม่มีแก่ญวน<r>[i][n]ดิน</r>
แต่จะช่วยรักษาไว้ให้<r>[U][k]ศึก</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0
640,ช่วยแต่งกลอนที่เกี่ยวกับบรรยากาศยามเช้าที่สดใส แสงอาทิตย์ส่องกระทบผืนน้ำ และมีกลิ่นหอมของดอกไม้หน่อยได้ไหม,"แลดูเช้าแจ้งแสงอา<r>[i][t]ทิตย์</r>	ส่องกระ<r>[i][t]จิด</r>จักจั่นสนั่น<r>[a][N]ดัง</r>
ขึ้นริมฝั่งฟุ้งฟื้นกลิ่น<r>[a][N]วัง</r>	ร่มรื่น<r>[a][N]รัง</r>เรียงรายชายวิ<r>[i]ถี</r>
บ้างออกดอกสดสีหอมหวน<r>[a][j]สาย</r>	ต่าง<r>[a][j]ไหล่</r>แลกิ่งออกชิง<r>[i]ผี</r>
บ้างสุกส่งกลิ่นระริน<r>[i]รี่</r>	ดู<r>[i]ดี</r>เด่นดอกบ้างดอก<r>[a][w]เจ้า</r>
บ้างออกดอกก้านสูงระยูง<r>[O][n]ย้อย</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
641,ช่วยแต่งกลอนที่เกี่ยวกับ การขอโทษและการให้อภัยหน่อยได้ไหม แบบสำนึกผิดจากใจจริง,"[uua]พระจง<r>[a][t]โปรด</r>	ขอโทษ<r>[a][t]บาท</r>บิตุรงค์ทรงส<r>[O][n]มร</r>
อันโศกศัลย์กรรมที่ได้<r>[O][n]ซ้อน</r>	ไม่ควร<r>[O][n]ค่อน</r>บิดเบือนเป็นเช่น<r>[a][j]ไร</r>
ถ้าแม้นมิให้อภัยโปรดประ<r>[a][t]สาท</r>	จะนิ่ง<r>[a][t]นาสน์</r>พึ่งองค์พระทรง<r>[a][j]ชัย</r>
ถึงเป็นศึกฮึกหาญประการ<r>[a][j]ใด</r>	ไม่ขัด<r>[a][j]ใจ</r>จึงจะขอตามประ<r>[o][N]สงค์</r>",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
