,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
384,ช่วยแต่งกลอนที่บรรยายถึงตลาดริมแม่น้ำแม่กลองหน่อย บรรยายให้เห็นภาพวิถีชีวิตริมน้ำ การค้าขายที่คึกคัก และความหลากหลายของสินค้าที่มีขาย,"[a]ย่านนั้นย่านตลาดบ้านแม่<r>[O][N]กลอง</r>	ถัดมา<r>[O][N]สอง</r>ฟากแม่น้ำแม่กลอง<r>[a][j]ใหญ่</r>
บ้านน้ำข้าวขายของทั้งสอง<r>[a][j]ไซร้</r>	ถัดไป<r>[a][j]ไกล</r>ข้ามคุ้งถึงกรุง<r>[a][j]ไทย</r>
บ้านสองฟากฝั่งธารละลาน<r>[a][j]ราย</r>	ทั้งสอง<r>[a][j]ฝ่าย</r>แฝงไม้ไพรพฤก<r>[a][j]ษัย</r>
บ้านปลาไหลไหลเลี้ยวมาเชี่ยว<r>[a][j]ไคล</r>	คั่งคัก<r>[a][j]ไคล</r>คึกคึกเข้าคลุก<r>[a][n]คลาน</r>
บ้านสองฟากฝั่งธารละลาน<r>[O]ล่อ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
385,ช่วยแต่งกลอนที่เกี่ยวกับน้องชายที่ตื่นมาไม่เจอพี่ชาย หายตัวไปอย่างไร้ร่องรอย ทำให้เกิดความสงสัยและเป็นห่วงหน่อยสิ,"[a]กุหร่ากล่าวสั่งพระน้อง<r>[a][j]ชาย</r>	ลุกขึ้น<r>[a][j]พลาย</r>สั่นศีรษะให้สะ<r>[a][m]อื้อ</r>
พระหัตถ์ขวาเอื้อนหัตถ์ออกอึง<r>[a][m]ซ้ำ</r>	พระอา<r>[a][m]รำ</r>ภัยน้องแล้วพ้อง<r>[O][n]นอน</r>
แล้วจึงรู้ว่าพี่ตายไม่กลาย<r>[a][n]กลั้น</r>	เห็นราง<r>[a][n]วัล</r>วายใจดังไฟ<r>[O][n]หยอน</r>
พระแกล้งชิงน้องยุดพระหัตถ์<r>[O][n]กร</r>	ช่างแสน<r>[O][n]งอน</r>ง้อขอร้องไม่หย่อน<r>[a][j]คลาย</r>
พระพี่น้องสองนางต่างวิ่ง<r>[O][N]ร้อง</r>",0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
386,ช่วยแต่งกลอนที่สื่อถึงความรักที่ปรารถนา แม้เพียงเล็กน้อยก็ยังดี ขอให้ความรักนั้นทำให้ใจชื่นบาน เหมือนฝันที่เป็นจริง ช่วยบรรยายความรักที่ถวิลหา และฝากถ้อยคำสำคัญไว้ในบทกลอนด้วย,"[a]คุณพ่อจงตรองพจ<r>[a][n]มาน</r>	อย่าให้<r>[a][n]หวาน</r>หวนหวนให้หม่น<r>[o][N]หมง</r>
แม้นไม่พูดจาอาลัย<r>[o][N]องค์</r>	ก็จะ<r>[o][N]ลง</r>จากแท่นที่แท่น<r>[a][N]กลาง</r>
ถึงรักใคร่ให้สมจิตคิดอ<r>[a][t]นาถ</r>	จะขืน<r>[a][t]ขัด</r>ขัดขวางอย่าง<r>[a][N]หลัง</r>
ทุกวันนี้พี่นี้มีแต่<r>[a][N]ร้าง</r>	ถึงจะ<r>[a][N]ค้าง</r>ค้างค่ำยังรำ<r>[a][n]คาญ</r>
พี่รักเจ้าเหมือนดังชีวา<r>[a][t]วาตม์</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
387,ช่วยแต่งกลอนแปดที่เกี่ยวกับนางที่กำลังตัดพ้อต่อว่าด้วยความน้อยใจ กอดพระหัตถ์ด้วยความทุกข์ใจ บ่นพึมพำถึงความรักที่จากไป และความเสียดายที่ต้องพลัดพรากจากน้องสาว,"[a]กอดพระหัตถ์แล้วซัด<r>[O][n]ซอน</r>	น้ำตา<r>[O][n]ร่อน</r>รินรินกระเซ็น<r>[a][j]ไหล</r>
ชะนีเสียดายรักจักอา<r>[a][j]ลัย</r>	พระทรง<r>[a][j]ไสย</r>ชลโมท<r>[a]นา</r>
สู้ร่ำพลางนางตั้งจิต<r>[o][t]คด</r>	ไม่รู้<r>[o][t]หมด</r>มัวหมองละห้อย<r>[a]หา</r>
ถึงตัวเป็นแก้วอันเพชร<r>[a]นา</r>	ไม่<r>[a]ข้า</r>รักน้องร่วมส<r>[a][j]มัย</r>
จนขาดคำจำคำเป็นสำ<r>[a][k]นัก</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
388,ช่วยแต่งกลอนแปดเกี่ยวกับพระอภัยมณีที่เศร้าโศกถึงเสาวคนธ์หน่อยได้ไหม เล่าถึงตอนที่พระอภัยฯ กับน้องทั้งสองเสียใจที่เสาวคนธ์หนีตามคนอื่นไป แล้วก็พูดถึงการที่พระอภัยฯ จะไปตามหาเสาวคนธ์กลับมาด้วย,"ฝ่ายองค์พระอภัยวิไล<r>[a][k]ลักษณ์</r>	กับสอง<r>[a][k]รัก</r>ร่วมจิตพ<r>ิสมัย</r>
ครั้นเสาวคนธ์วันทองน้องรำ<r>[a]ภา</r>	ถึงป่า<r>[a]ช้า</r>ต่างเรียกกันเพรียก<r>[a][j]ไป</r>
พระพี่น้องสององค์ทรงโศ<r>[a]กา</r>	รำลึก<r>[a]หา</r>หาเสาวคนธ์ไม่เห็น<r>[a][j]ได้</r>
จะไปตามติดพี่เสาว<r>[a][j]ไหม</r>	ที่ห่าง<r>[a][j]ไกล</r>ก็จะวิตกเป็นหนัก<r>[a]หนา</r>
พระอภัยได้ฟังรำพัน<r>[a][t]หวาด</r>",0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
389,ช่วยแต่งกลอนสุภาพ เล่าถึงการเดินทางไกล พักผ่อนตามที่ต่างๆ ตั้งแต่ลพบุรี บางขาม ด่านโพธิ์ชัย อู่ตะเภา จนถึงทุ่งหลวง บรรยายให้เห็นภาพความเหนื่อยล้า และการพักค้างแรมด้วย,"[a]มาถึงปุรีมีบุรี<r>[a][N]ตั้ง</r>	อาศัย<r>[a][N]ทาง</r>ที่ทางน้อยละห้อย<r>[a]หา</r>
ขึ้นบนเขาเขื่อนข้ามทางกลาง<r>[a]นา</r>	ดูเรียง<r>[a]หน้า</r>ทางเดินเนินสิง<r>[O][n]ขร</r>
ข้ามเขาขามขวางทางนั้น<r>[a][w]เขา</r>	ถึงด่าน<r>[a][w]โพธิ์</r>ชัยมีคลอง<r>[O][n]ขอน</r>
พอรุ่งเช้าเข้าด่านโพธิ์ชัย<r>[O][n]นอน</r>	ขึ้นริม<r>[O][n]ธร</r>ด่านนั้นพักพ<r>[o][m]นม</r>
นอนเรียงเคียงค่ายรายเรียง<r>[a][N]ตั้ง</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
390,ช่วยแต่งกลอนที่เกี่ยวกับคนที่ติดกัญชาหน่อย แบบว่านั่งหั่นกัญชา สูบกัญชาจนเมามาย แล้วก็มีอาการแปลกๆ ขำๆ ปนน่าสมเพชด้วยนะ,"[a]ว่าพี่นี้คิดจะกิน<r>[a]ยา</r>	ยัง<r>[a]อย่า</r>คิดว่าจะหา<r>[a][j]ไม่</r>
จงหั่นเป็นเล่มแล้วเสาะ<r>[a][j]ใส่</r>	จึง<r>[a][j]ได้</r>กินสิ้นเป็นสำ<r>[a][n]คัญ</r>
ครั้นหั่นเสร็จเสาะใส่ในไส้<r>[o][N]โถง</r>	ไม่ขัด<r>[o][N]โครง</r>กินได้ไม่ไหว<r>[a][n]หวั่น</r>
ยังเหลืออีกสักสองสาม<r>[a][n]วัน</r>	พี่จะ<r>[a][n]สั่น</r>สูบให้หาย<r>[a][j]ใจ</r>
สูบกัญชาเข้าไปใน<r>[a][n]ม่าน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
391,ช่วยแต่งกลอนที่เกี่ยวกับคนติดยาหน่อย แบบที่ว่าขายทุกอย่างแม้แต่ของใช้ส่วนตัว เพื่อเอาเงินไปซื้อยาเสพติด,"[a]ะยาหยูกยาจะพา<r>[i]ที</r>	ช่วยชิง<r>[i]ชี</r>วีได้เงิน<r>[a][j]ใส่</r>
ด้วยมีเงินเล่นเป็นไม่เห็น<r>[a][j]ใจ</r>	มันจึง<r>[a][j]ให้</r>ขายยาอยู่รา<r>[i]คี</r>
อ้ายพวกดีมีวิชาดังอา<r>[a]สา</r>	อยู่ใน<r>[a]คา</r>ถานั้นทั้งปวง<r>[i]ศรี</r>
ติดยาก็หาหยูกยามา<r>[i]ตี</r>	กินยาก็<r>[i]มี</r>ยาบำรุง<r>[a][j]กาย</r>
มันขายยาได้ทุกสิ่ง<r>[a][j]ไป</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,ช่วยแต่งกลอนที่เกี่ยวกับยักษ์ที่สงสัยในฤทธิ์ของเทวดาที่หายตัวไป แล้วเห็นเด็กสองคนกับลิงที่มาท้าทายอำนาจของตนหน่อยสิ,"[a]ยักษ์ฟังดังเสียงประเทียบประ<r>[a][p]ทับ</r>	แสนส<r>[a][p]ดับ</r>ดังจะพังลงกลาง<r>[a][n]ศาล</r>
รู้ฤทธิ์เทวาปรีชา<r>[a][n]ชาญ</r>	จึงหัว<r>[a][n]เราะ</r>ร้องถามตามสง<r>[a]กา</r>
พระเห็นกายหายหน้าเที่ยวหา<r>[a][t]หัด</r>	ดูเด็ก<r>[a][t]วัด</r>สองคนอยู่กับ<r>[a]ขา</r>
กับลิงเลี้ยงลูกน้อยทั้งสอง<r>[a]รา</r>	จะมา<r>[a]พา</r>ไปไหนที่ใน<r>[o][N]ดง</r>",0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
393,ช่วยแต่งกลอนที่เกี่ยวกับ การทำบุญสร้างเจดีย์ของคนในชุมชน โดยมีเจ้าพระยาเป็นผู้อุปถัมภ์หลักให้หน่อย,"[a]นาคงกระพันเห็นเจ้า<r>[a][j]นาย</r>	จึงพา<r>[a][j]ยาย</r>มาถึงที่มิได้<r>[a][n]พรั่น</r>
จัดแจงแต่งกายให้พาย<r>[a][n]วัน</r>	อัญช<r>[a][n]ลั่น</r>บ้างบอกด้วยกลอก<r>[a][j]ไป</r>
กุมาราว่าจัดแจงแต่ง<r>[a][j]ให้</r>	ก็เป็น<r>[a][j]ไร</r>แล้วไม่เอาออกมา<r>[a][j]ได้</r>
เจ้าพระยากรุณาก็มา<r>[a][j]ให้</r>	ตั้ง<r>[a][j]ไว้</r>เป็นเจดีย์ประดิษฐ์<r>[a][n]กัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
394,ช่วยแต่งกลอนที่เกี่ยวกับพวกฝรั่งขี้ขลาด พอได้ยินว่ามีคนเก่งก็รีบหนีกลับเรือไปเลย,"[a][N]ตัวต้นกล่นเกลื่อนอยู่เต็ม<r>[a][w]เลา</r>	เห็น<r>[a][w]เขา</r>หนีกลับขึ้นฝั่ง<r>[a][n]นั่น</r>
ดูออกเด่นเห็นเหลือบไม่เลื่อง<r>[a][n]ลั่น</r>	ดู<r>[a][n]มั่น</r>ยั่งยืนเหมือนหุน<r>[a][n]หัน</r>
เห็นนาวาฝรั่งขี้ขลาด<r>[a][w]เหล่า</r>	ยิ่งเห็น<r>[a][w]เขา</r>หนีกลับก็รับ<r>[a][n]ขวัญ</r>
รีบไปเรือเร็วรับอยู่ใน<r>[a][n]ชั้น</r>	จัดแจง<r>[a][n]กัน</r>ยกสำรับไปฉับ<r>[a][n]พลัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
